Date,Time,Timestamp,Prediction_Status,Validation_Message,Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS,Historical_Dosis_CL80_ppm,Predicted_Dosis_CL80_ppm,Seed_Source
2026-01-04,01:00:00,2026-01-04 01:00:00,Predicted,,226.0,7.91,197.0,8.07,0.92,1.082140326499939,1.142022728919983,0.9937300086021423,12.831858407079647,0.16000000000000014,207.92000000000002,,1.0778155326843262,batch seed
2026-01-04,02:00:00,2026-01-04 02:00:00,Predicted,,229.0,7.84,189.0,8.04,0.92,1.0778155326843262,1.082140326499939,1.142022728919983,17.46724890829694,0.1999999999999993,210.68,,1.0526224374771118,batch seed
2026-01-04,03:00:00,2026-01-04 03:00:00,Predicted,,221.0,8.02,184.0,7.86,0.9,1.0526224374771118,1.0778155326843262,1.082140326499939,16.7420814479638,-0.15999999999999925,198.9,,1.0964648723602295,batch seed
2026-01-04,04:00:00,2026-01-04 04:00:00,Predicted,,225.0,7.98,182.0,7.78,0.87,1.0964648723602295,1.0526224374771118,1.0778155326843262,19.11111111111111,-0.20000000000000018,195.75,,1.1681232452392578,batch seed
2026-01-04,05:00:00,2026-01-04 05:00:00,Predicted,,220.0,7.94,179.0,7.93,0.84,1.1681232452392578,1.0964648723602295,1.0526224374771118,18.636363636363637,-0.010000000000000675,184.79999999999998,,1.1234265565872192,batch seed
2026-01-04,06:00:00,2026-01-04 06:00:00,Predicted,,226.0,7.99,184.0,7.8,0.81,1.1234265565872192,1.1681232452392578,1.0964648723602295,18.58407079646018,-0.1900000000000004,183.06,,1.173732876777649,batch seed
2026-01-04,07:00:00,2026-01-04 07:00:00,Predicted,,294.0,7.86,169.0,7.88,1.32,1.173732876777649,1.1234265565872192,1.1681232452392578,42.517006802721085,0.019999999999999574,388.08000000000004,,1.1657103300094604,batch seed
2026-01-04,08:00:00,2026-01-04 08:00:00,Predicted,,298.0,7.89,167.0,7.79,1.29,1.1657103300094604,1.173732876777649,1.1234265565872192,43.95973154362416,-0.09999999999999964,384.42,,1.0577573776245117,batch seed
2026-01-04,09:00:00,2026-01-04 09:00:00,Predicted,,296.0,7.92,170.0,7.8,1.26,1.0577573776245117,1.1657103300094604,1.173732876777649,42.567567567567565,-0.1200000000000001,372.96,,1.0167672634124756,batch seed
2026-01-04,10:00:00,2026-01-04 10:00:00,Predicted,,292.0,7.9,173.0,7.83,1.23,1.0167672634124756,1.0577573776245117,1.1657103300094604,40.75342465753425,-0.07000000000000028,359.15999999999997,,1.0229891538619995,batch seed
2026-01-04,11:00:00,2026-01-04 11:00:00,Predicted,,288.0,7.82,174.0,7.85,1.23,1.0229891538619995,1.0167672634124756,1.0577573776245117,39.58333333333333,0.02999999999999936,354.24,,1.0285052061080933,batch seed
2026-01-04,12:00:00,2026-01-04 12:00:00,Predicted,,282.0,7.71,177.0,7.81,1.19,1.0285052061080933,1.0229891538619995,1.0167672634124756,37.234042553191486,0.09999999999999964,335.58,,1.0823899507522583,batch seed
2026-01-04,13:00:00,2026-01-04 13:00:00,Predicted,,285.0,7.78,172.0,7.84,1.19,1.0823899507522583,1.0285052061080933,1.0229891538619995,39.64912280701755,0.05999999999999961,339.15,,1.1399558782577515,batch seed
2026-01-04,14:00:00,2026-01-04 14:00:00,Predicted,,280.0,7.77,169.0,7.88,1.19,1.1399558782577515,1.0823899507522583,1.0285052061080933,39.64285714285714,0.11000000000000032,333.2,,1.1241542100906372,batch seed
2026-01-04,15:00:00,2026-01-04 15:00:00,Predicted,,269.0,7.86,180.0,7.9,1.16,1.1241542100906372,1.1399558782577515,1.0823899507522583,33.08550185873606,0.040000000000000036,312.03999999999996,,1.09418785572052,batch seed
2026-01-04,16:00:00,2026-01-04 16:00:00,Predicted,,258.0,7.97,201.0,7.92,1.13,1.09418785572052,1.1241542100906372,1.1399558782577515,22.093023255813954,-0.04999999999999982,291.53999999999996,,1.119956374168396,batch seed
2026-01-04,17:00:00,2026-01-04 17:00:00,Predicted,,248.0,8.02,209.0,7.94,1.1,1.119956374168396,1.09418785572052,1.1241542100906372,15.725806451612904,-0.07999999999999918,272.8,,1.1697584390640259,batch seed
2026-01-04,18:00:00,2026-01-04 18:00:00,Predicted,,245.0,8.0,203.0,7.96,1.07,1.1697584390640259,1.119956374168396,1.09418785572052,17.142857142857142,-0.040000000000000036,262.15000000000003,,1.1011985540390015,batch seed
2026-01-04,19:00:00,2026-01-04 19:00:00,Predicted,,251.0,8.03,214.0,7.95,1.07,1.1011985540390015,1.1697584390640259,1.119956374168396,14.741035856573706,-0.07999999999999918,268.57,,1.1382213830947876,batch seed
2026-01-04,20:00:00,2026-01-04 20:00:00,Predicted,,247.0,8.05,210.0,7.92,1.04,1.1382213830947876,1.1011985540390015,1.1697584390640259,14.979757085020243,-0.13000000000000078,256.88,,1.151282548904419,batch seed
2026-01-04,21:00:00,2026-01-04 21:00:00,Predicted,,243.0,8.01,206.0,7.89,1.01,1.151282548904419,1.1382213830947876,1.1011985540390015,15.22633744855967,-0.1200000000000001,245.43,,1.1365429162979126,batch seed
2026-01-04,22:00:00,2026-01-04 22:00:00,Predicted,,236.0,7.99,197.0,7.85,0.98,1.1365429162979126,1.151282548904419,1.1382213830947876,16.52542372881356,-0.14000000000000057,231.28,,1.136950969696045,batch seed
2026-01-04,23:00:00,2026-01-04 23:00:00,Predicted,,233.0,7.91,195.0,7.96,0.95,1.136950969696045,1.1365429162979126,1.151282548904419,16.30901287553648,0.04999999999999982,221.35,,1.0875300168991089,batch seed
2026-01-05,00:00:00,2026-01-05 00:00:00,Predicted,,225.0,7.98,185.0,8.11,0.57,1.0875300168991089,1.136950969696045,1.1365429162979126,17.77777777777778,0.129999999999999,128.25,,1.0998282432556152,batch seed
2026-01-05,01:00:00,2026-01-05 01:00:00,Predicted,,220.0,7.8,182.0,8.19,0.57,1.0998282432556152,1.0875300168991089,1.136950969696045,17.272727272727273,0.3899999999999997,125.39999999999999,,1.100602149963379,batch seed
2026-01-05,02:00:00,2026-01-05 02:00:00,Predicted,,213.0,7.86,179.0,8.13,0.57,1.100602149963379,1.0998282432556152,1.0875300168991089,15.96244131455399,0.27000000000000046,121.41,,1.1310521364212036,batch seed
2026-01-05,03:00:00,2026-01-05 03:00:00,Predicted,,209.0,7.93,177.0,8.03,0.57,1.1310521364212036,1.100602149963379,1.0998282432556152,15.311004784688995,0.09999999999999964,119.13,,1.1426804065704346,batch seed
2026-01-05,04:00:00,2026-01-05 04:00:00,Predicted,,211.0,7.87,168.0,8.13,0.57,1.1426804065704346,1.1310521364212036,1.100602149963379,20.379146919431278,0.2600000000000007,120.27,,1.0404249429702759,batch seed
2026-01-05,05:00:00,2026-01-05 05:00:00,Predicted,,207.0,7.82,175.0,8.15,0.57,1.0404249429702759,1.1426804065704346,1.1310521364212036,15.458937198067632,0.33000000000000007,117.99,,1.0228896141052246,batch seed
2026-01-05,06:00:00,2026-01-05 06:00:00,Predicted,,209.0,7.86,172.0,8.18,0.57,1.0228896141052246,1.0404249429702759,1.1426804065704346,17.703349282296653,0.3199999999999994,119.13,,1.0034292936325073,batch seed
2026-01-05,07:00:00,2026-01-05 07:00:00,Predicted,,255.0,7.9,182.0,7.92,0.81,1.0034292936325073,1.0228896141052246,1.0404249429702759,28.627450980392155,0.019999999999999574,206.55,,1.078009009361267,batch seed
2026-01-05,08:00:00,2026-01-05 08:00:00,Predicted,,252.0,7.84,187.0,7.89,0.79,1.078009009361267,1.0034292936325073,1.0228896141052246,25.793650793650798,0.04999999999999982,199.08,,1.1196105480194092,batch seed
2026-01-05,09:00:00,2026-01-05 09:00:00,Predicted,,260.0,7.84,198.0,7.45,0.74,1.1196105480194092,1.078009009361267,1.0034292936325073,23.846153846153847,-0.3899999999999997,192.4,,1.1392184495925903,batch seed
2026-01-05,10:00:00,2026-01-05 10:00:00,Predicted,,272.0,7.86,210.0,7.74,0.74,1.1392184495925903,1.1196105480194092,1.078009009361267,22.794117647058822,-0.1200000000000001,201.28,,1.1475780010223389,batch seed
2026-01-05,11:00:00,2026-01-05 11:00:00,Predicted,,269.0,7.77,224.0,7.86,0.71,1.1475780010223389,1.1392184495925903,1.1196105480194092,16.728624535315987,0.09000000000000075,190.98999999999998,,1.1535470485687256,batch seed
2026-01-05,12:00:00,2026-01-05 12:00:00,Predicted,,222.0,8.02,213.0,7.85,0.66,1.1535470485687256,1.1475780010223389,1.1392184495925903,4.054054054054054,-0.16999999999999993,146.52,,1.1312389373779297,batch seed
2026-01-05,13:00:00,2026-01-05 13:00:00,Predicted,,228.0,8.04,221.0,7.81,0.61,1.1312389373779297,1.1535470485687256,1.1475780010223389,3.070175438596491,-0.22999999999999954,139.07999999999998,,1.198188066482544,batch seed
2026-01-05,14:00:00,2026-01-05 14:00:00,Predicted,,226.0,8.01,218.0,7.86,0.61,1.198188066482544,1.1312389373779297,1.1535470485687256,3.5398230088495577,-0.14999999999999947,137.85999999999999,,1.2030493021011353,batch seed
2026-01-05,15:00:00,2026-01-05 15:00:00,Predicted,,221.0,8.0,220.0,7.9,0.61,1.2030493021011353,1.198188066482544,1.1312389373779297,0.4524886877828055,-0.09999999999999964,134.81,,1.1940723657608032,batch seed
2026-01-05,16:00:00,2026-01-05 16:00:00,Predicted,,216.0,8.27,172.0,8.16,0.59,1.1940723657608032,1.2030493021011353,1.198188066482544,20.37037037037037,-0.10999999999999943,127.44,,1.1291735172271729,batch seed
2026-01-05,17:00:00,2026-01-05 17:00:00,Predicted,,212.0,8.23,169.0,8.2,0.59,1.1291735172271729,1.1940723657608032,1.2030493021011353,20.28301886792453,-0.030000000000001137,125.08,,1.0986963510513306,batch seed
2026-01-05,18:00:00,2026-01-05 18:00:00,Predicted,,218.0,8.2,170.0,8.19,0.59,1.0986963510513306,1.1291735172271729,1.1940723657608032,22.018348623853214,-0.009999999999999787,128.62,,1.1117490530014038,batch seed
2026-01-05,19:00:00,2026-01-05 19:00:00,Predicted,,214.0,7.75,171.0,8.12,0.57,1.1117490530014038,1.0986963510513306,1.1291735172271729,20.093457943925234,0.3699999999999992,121.97999999999999,,1.2010481357574463,batch seed
2026-01-05,20:00:00,2026-01-05 20:00:00,Predicted,,217.0,7.82,168.0,8.15,0.57,1.2010481357574463,1.1117490530014038,1.0986963510513306,22.58064516129032,0.33000000000000007,123.68999999999998,,1.0773746967315674,batch seed
2026-01-05,21:00:00,2026-01-05 21:00:00,Predicted,,209.0,7.78,173.0,8.09,0.57,1.0773746967315674,1.2010481357574463,1.1117490530014038,17.22488038277512,0.3099999999999996,119.13,,1.1235520839691162,batch seed
2026-01-05,22:00:00,2026-01-05 22:00:00,Predicted,,213.0,7.91,176.0,8.11,0.57,1.1235520839691162,1.0773746967315674,1.2010481357574463,17.370892018779344,0.1999999999999993,121.41,,1.0425450801849365,batch seed
2026-01-05,23:00:00,2026-01-05 23:00:00,Predicted,,219.0,7.94,180.0,8.16,0.57,1.0425450801849365,1.1235520839691162,1.0773746967315674,17.80821917808219,0.21999999999999975,124.82999999999998,,1.0725396871566772,batch seed
2026-01-06,00:00:00,2026-01-06 00:00:00,Predicted,,206.0,8.07,167.0,8.0,0.52,1.0725396871566772,1.0425450801849365,1.1235520839691162,18.932038834951456,-0.07000000000000028,107.12,,1.0864994525909424,batch seed
2026-01-06,01:00:00,2026-01-06 01:00:00,Predicted,,193.0,8.01,158.0,8.06,0.52,1.0864994525909424,1.0725396871566772,1.0425450801849365,18.134715025906736,0.05000000000000071,100.36,,1.1189204454421997,batch seed
2026-01-06,02:00:00,2026-01-06 02:00:00,Predicted,,186.0,8.04,153.0,8.1,0.52,1.1189204454421997,1.0864994525909424,1.0725396871566772,17.741935483870968,0.0600000000000005,96.72,,1.1425113677978516,batch seed
2026-01-06,03:00:00,2026-01-06 03:00:00,Predicted,,182.0,7.99,166.0,8.04,0.52,1.1425113677978516,1.1189204454421997,1.0864994525909424,8.791208791208792,0.049999999999998934,94.64,,1.0974477529525757,batch seed
2026-01-06,04:00:00,2026-01-06 04:00:00,Predicted,,209.0,8.06,168.0,7.95,0.52,1.0974477529525757,1.1425113677978516,1.1189204454421997,19.617224880382775,-0.11000000000000032,108.68,,1.123731255531311,batch seed
2026-01-06,05:00:00,2026-01-06 05:00:00,Predicted,,204.0,8.03,157.0,8.0,0.52,1.123731255531311,1.0974477529525757,1.1425113677978516,23.03921568627451,-0.02999999999999936,106.08,,1.177370309829712,batch seed
2026-01-06,06:00:00,2026-01-06 06:00:00,Predicted,,207.0,8.08,168.0,7.98,0.52,1.177370309829712,1.123731255531311,1.0974477529525757,18.84057971014493,-0.09999999999999964,107.64,,1.1728085279464722,batch seed
2026-01-06,07:00:00,2026-01-06 07:00:00,Predicted,,232.0,8.0,166.0,8.09,0.57,1.1728085279464722,1.177370309829712,1.123731255531311,28.448275862068968,0.08999999999999986,132.23999999999998,,1.1464288234710693,batch seed
2026-01-06,08:00:00,2026-01-06 08:00:00,Predicted,,231.0,7.98,173.0,7.66,0.57,1.1464288234710693,1.1728085279464722,1.177370309829712,25.108225108225106,-0.3200000000000003,131.67,,1.146297812461853,batch seed
2026-01-06,09:00:00,2026-01-06 09:00:00,Predicted,,228.0,7.94,180.0,8.04,0.57,1.146297812461853,1.1464288234710693,1.1728085279464722,21.052631578947366,0.09999999999999876,129.95999999999998,,1.0947843790054321,batch seed
2026-01-06,10:00:00,2026-01-06 10:00:00,Predicted,,232.0,7.97,177.0,7.92,0.57,1.0947843790054321,1.146297812461853,1.1464288234710693,23.70689655172414,-0.04999999999999982,132.23999999999998,,1.1198173761367798,batch seed
2026-01-06,11:00:00,2026-01-06 11:00:00,Predicted,,234.0,8.06,167.0,7.98,0.57,1.1198173761367798,1.0947843790054321,1.146297812461853,28.63247863247863,-0.08000000000000007,133.38,,1.1666488647460938,batch seed
2026-01-06,12:00:00,2026-01-06 12:00:00,Predicted,,220.0,8.11,157.0,8.03,0.54,1.1666488647460938,1.1198173761367798,1.0947843790054321,28.636363636363637,-0.08000000000000007,118.80000000000001,,1.1450735330581665,batch seed
2026-01-06,13:00:00,2026-01-06 13:00:00,Predicted,,217.0,8.08,155.0,8.06,0.54,1.1450735330581665,1.1666488647460938,1.1198173761367798,28.57142857142857,-0.019999999999999574,117.18,,1.1224467754364014,batch seed
2026-01-06,14:00:00,2026-01-06 14:00:00,Predicted,,213.0,8.04,152.0,8.02,0.54,1.1224467754364014,1.1450735330581665,1.1666488647460938,28.638497652582164,-0.019999999999999574,115.02000000000001,,1.140403389930725,batch seed
2026-01-06,15:00:00,2026-01-06 15:00:00,Predicted,,209.0,8.07,154.0,8.05,0.54,1.140403389930725,1.1224467754364014,1.1450735330581665,26.31578947368421,-0.019999999999999574,112.86000000000001,,1.1232174634933472,batch seed
2026-01-06,16:00:00,2026-01-06 16:00:00,Predicted,,202.0,8.12,146.0,8.1,0.54,1.1232174634933472,1.140403389930725,1.1224467754364014,27.722772277227726,-0.019999999999999574,109.08000000000001,,1.1492125988006592,batch seed
2026-01-06,17:00:00,2026-01-06 17:00:00,Predicted,,191.0,8.19,140.0,8.16,0.52,1.1492125988006592,1.1232174634933472,1.140403389930725,26.701570680628272,-0.02999999999999936,99.32000000000001,,1.1473478078842163,batch seed
2026-01-06,18:00:00,2026-01-06 18:00:00,Predicted,,195.0,8.17,143.0,8.14,0.52,1.1473478078842163,1.1492125988006592,1.1232174634933472,26.666666666666668,-0.02999999999999936,101.4,,1.169034719467163,batch seed
2026-01-06,19:00:00,2026-01-06 19:00:00,Predicted,,177.0,8.07,159.0,7.74,0.52,1.169034719467163,1.1473478078842163,1.1492125988006592,10.16949152542373,-0.33000000000000007,92.04,,1.1610209941864014,batch seed
2026-01-06,20:00:00,2026-01-06 20:00:00,Predicted,,180.0,8.1,154.0,7.83,0.52,1.1610209941864014,1.169034719467163,1.1473478078842163,14.444444444444443,-0.2699999999999996,93.60000000000001,,1.1712883710861206,batch seed
2026-01-06,21:00:00,2026-01-06 21:00:00,Predicted,,176.0,8.1,148.0,7.88,0.52,1.1712883710861206,1.1610209941864014,1.169034719467163,15.909090909090908,-0.21999999999999975,91.52000000000001,,1.1540635824203491,batch seed
2026-01-06,22:00:00,2026-01-06 22:00:00,Predicted,,174.0,8.09,142.0,7.95,0.52,1.1540635824203491,1.1712883710861206,1.1610209941864014,18.39080459770115,-0.13999999999999968,90.48,,1.1566866636276245,batch seed
2026-01-06,23:00:00,2026-01-06 23:00:00,Predicted,,185.0,8.02,150.0,7.97,0.52,1.1566866636276245,1.1540635824203491,1.1712883710861206,18.91891891891892,-0.04999999999999982,96.2,,1.139696717262268,batch seed
2026-01-07,00:00:00,2026-01-07 00:00:00,Predicted,,1078.0,7.79,182.0,7.88,2.33,1.139696717262268,1.1566866636276245,1.1540635824203491,83.11688311688312,0.08999999999999986,2511.7400000000002,,4.817110538482666,batch seed
2026-01-07,01:00:00,2026-01-07 01:00:00,Predicted,,1030.0,7.86,204.0,8.02,3.19,4.817110538482666,1.139696717262268,1.1566866636276245,80.19417475728156,0.15999999999999925,3285.7,,4.548852920532227,batch seed
2026-01-07,07:00:00,2026-01-07 07:00:00,Predicted,,200.0,8.08,160.0,8.01,0.5,4.548852920532227,4.817110538482666,1.139696717262268,20.0,-0.07000000000000028,100.0,,2.359895706176758,batch seed
2026-01-07,08:00:00,2026-01-07 08:00:00,Predicted,,202.0,8.03,167.0,8.03,0.5,2.359895706176758,4.548852920532227,4.817110538482666,17.326732673267326,0.0,101.0,,1.423089861869812,batch seed
2026-01-07,09:00:00,2026-01-07 09:00:00,Predicted,,196.0,8.11,158.0,8.21,0.5,1.423089861869812,2.359895706176758,4.548852920532227,19.387755102040817,0.10000000000000142,98.0,,1.3600515127182007,batch seed
2026-01-07,10:00:00,2026-01-07 10:00:00,Predicted,,199.0,8.13,161.0,8.08,0.5,1.3600515127182007,1.423089861869812,2.359895706176758,19.09547738693467,-0.05000000000000071,99.5,,1.2833834886550903,batch seed
2026-01-07,11:00:00,2026-01-07 11:00:00,Predicted,,184.0,8.19,163.0,8.13,0.5,1.2833834886550903,1.3600515127182007,1.423089861869812,11.41304347826087,-0.05999999999999872,92.0,,1.149823546409607,batch seed
2026-01-07,12:00:00,2026-01-07 12:00:00,Predicted,,179.0,8.24,166.0,8.19,0.5,1.149823546409607,1.2833834886550903,1.3600515127182007,7.262569832402235,-0.05000000000000071,89.5,,1.0773833990097046,batch seed
2026-01-07,13:00:00,2026-01-07 13:00:00,Predicted,,171.0,8.26,160.0,8.16,0.5,1.0773833990097046,1.149823546409607,1.2833834886550903,6.432748538011696,-0.09999999999999964,85.5,,1.0715762376785278,batch seed
2026-01-07,14:00:00,2026-01-07 14:00:00,Predicted,,174.0,8.22,157.0,8.2,0.5,1.0715762376785278,1.0773833990097046,1.149823546409607,9.770114942528735,-0.02000000000000135,87.0,,1.0689972639083862,batch seed
2026-01-07,15:00:00,2026-01-07 15:00:00,Predicted,,188.0,8.27,163.0,8.25,0.59,1.0689972639083862,1.0715762376785278,1.0773833990097046,13.297872340425531,-0.019999999999999574,110.91999999999999,,1.0213524103164673,batch seed
2026-01-07,16:00:00,2026-01-07 16:00:00,Predicted,,217.0,8.32,159.0,8.21,2.05,1.0213524103164673,1.0689972639083862,1.0715762376785278,26.72811059907834,-0.10999999999999943,444.84999999999997,,1.0154131650924683,batch seed
2026-01-07,17:00:00,2026-01-07 17:00:00,Predicted,,223.0,8.24,175.0,8.37,2.68,1.0154131650924683,1.0213524103164673,1.0689972639083862,21.524663677130047,0.129999999999999,597.64,,1.3813971281051636,batch seed
2026-01-07,18:00:00,2026-01-07 18:00:00,Predicted,,505.0,8.28,170.0,8.3,2.77,1.3813971281051636,1.0154131650924683,1.0213524103164673,66.33663366336634,0.02000000000000135,1398.85,,2.088628053665161,batch seed
2026-01-07,19:00:00,2026-01-07 19:00:00,Predicted,,546.0,8.11,165.0,8.25,2.77,2.088628053665161,1.3813971281051636,1.0154131650924683,69.78021978021978,0.14000000000000057,1512.42,,2.5912697315216064,batch seed
2026-01-07,20:00:00,2026-01-07 20:00:00,Predicted,,1080.0,8.13,171.0,8.05,2.68,2.5912697315216064,2.088628053665161,1.3813971281051636,84.16666666666667,-0.08000000000000007,2894.4,,4.6985626220703125,batch seed
2026-01-07,21:00:00,2026-01-07 21:00:00,Predicted,,1042.0,7.94,163.0,8.01,2.54,4.6985626220703125,2.5912697315216064,2.088628053665161,84.35700575815738,0.0699999999999994,2646.68,,4.59182596206665,batch seed
2026-01-07,22:00:00,2026-01-07 22:00:00,Predicted,,1090.0,8.01,178.0,8.04,2.42,4.59182596206665,4.6985626220703125,2.5912697315216064,83.6697247706422,0.02999999999999936,2637.7999999999997,,4.89507532119751,batch seed
2026-01-07,23:00:00,2026-01-07 23:00:00,Predicted,,1106.0,8.03,198.0,8.06,2.33,4.89507532119751,4.59182596206665,4.6985626220703125,82.09764918625679,0.030000000000001137,2576.98,,4.963295936584473,batch seed
2026-01-08,01:00:00,2026-01-08 01:00:00,Predicted,,730.0,7.53,184.0,6.85,2.29,4.963295936584473,4.89507532119751,4.59182596206665,74.79452054794521,-0.6800000000000006,1671.7,,4.673479080200195,batch seed
2026-01-08,02:00:00,2026-01-08 02:00:00,Predicted,,718.0,7.57,181.0,6.88,2.25,4.673479080200195,4.963295936584473,4.89507532119751,74.79108635097494,-0.6900000000000004,1615.5,,4.664178371429443,batch seed
2026-01-08,03:00:00,2026-01-08 03:00:00,Predicted,,710.0,7.58,179.0,6.9,2.21,4.664178371429443,4.673479080200195,4.963295936584473,74.78873239436619,-0.6799999999999997,1569.1,,4.6922831535339355,batch seed
